Iteration,Timestamp,L1_hard_deadline_miss_rate,L1_soft_deadline_miss_rate,L1_average_tardiness,L1_max_tardiness,L1_average_response_time,L1_max_response_time,L1_completion_time_jitter,L1_sporadic_value_rate,L1_post_acceptance_violation_rate,L1_generator_cost,L1_market_revenue,L1_objective_value,L2_hard_deadline_miss_rate,L2_soft_deadline_miss_rate,L2_average_tardiness,L2_max_tardiness,L2_average_response_time,L2_max_response_time,L2_completion_time_jitter,L2_sporadic_value_rate,L2_post_acceptance_violation_rate,L2_generator_cost,L2_market_revenue,L2_objective_value
127,N/A,0.0377,0.0,0.0,0,2.8594,12,4.2,1.0,0.0,287460.0,343669.4,-56209.4,0.0377,0.0,0.0,0,3.0,11,4.2,1.0,0.0,301140.0,361201.8,-60061.8
128,N/A,0.0172,0.0,0.0,0,3.0,10,5.25,1.0,0.0,311580.0,374721.8,-63141.8,0.0172,0.0,0.0,0,3.1449,10,5.25,1.0,0.0,300930.0,366749.56,-65819.56
129,N/A,0.0227,0.0,0.0,0,3.0545,16,5.5714,1.0,0.0,299980.8,392922.26,-92941.46,0.0227,0.0,0.0,0,3.1273,17,5.7143,1.0,0.0,301881.4,393794.93,-91913.53
130,N/A,0.0227,0.0,0.0,0,3.7455,13,5.0,1.0,0.0,308169.6,393653.4,-85483.8,0.0227,0.0,0.0,0,3.5818,10,4.7778,1.0,0.0,298633.44,383658.77,-85025.33
131,N/A,0.0,0.0,0.0,0,3.3519,12,4.5714,1.0,0.0,292020.0,344689.06,-52669.06,0.0,0.0,0.0,0,3.3148,12,4.8571,1.0,0.0,300330.0,354109.6,-53779.6
132,N/A,0.02,0.0,0.0,0,3.1311,13,4.75,1.0,0.0,295630.0,355988.6,-60358.6,0.02,0.0,0.0,0,3.0492,13,5.0,1.0,0.0,300148.8,361844.66,-61695.86
133,N/A,0.0,0.0,0.0,0,4.2029,19,6.0,1.0,0.0,314601.6,324314.88,-9713.28,0.0,0.0,0.0,0,4.2319,18,5.8889,1.0,0.0,338457.6,348362.68,-9905.08
134,N/A,0.0263,0.0,0.0,0,3.2857,13,5.3333,1.0,0.0,290995.2,370990.06,-79994.86,0.0263,0.0,0.0,0,3.1429,13,5.0,1.0,0.0,295454.4,375864.26,-80409.86
135,N/A,0.0299,0.0,0.0,0,3.4744,12,5.2222,1.0,0.0,305700.0,323898.2,-18198.2,0.0299,0.0,0.0,0,3.1923,13,5.1111,1.0,0.0,313741.2,332069.4,-18328.2
136,N/A,0.0,0.0,0.0,0,2.6863,12,3.3333,1.0,0.0,273780.0,354477.0,-80697.0,0.0,0.0,0.0,0,2.5686,12,3.3333,1.0,0.0,276962.4,357733.4,-80771.0
137,N/A,0.0588,0.0,0.0,0,3.5161,16,5.6667,1.0,0.0,303936.0,377053.8,-73117.8,0.0588,0.0,0.0,0,3.6129,16,5.7778,1.0,0.0,304080.0,378737.8,-74657.8
138,N/A,0.0,0.0,0.0,0,2.8163,7,2.8333,1.0,0.0,278340.0,333144.2,-54804.2,0.0,0.0,0.0,0,2.8163,7,2.8333,1.0,0.0,287460.0,342420.0,-54960.0
139,N/A,0.0,0.0,0.0,0,3.5741,15,5.75,1.0,0.0,292020.0,352756.6,-60736.6,0.0,0.0,0.0,0,3.7593,15,4.625,1.0,0.0,297314.4,356506.0,-59191.6
140,N/A,0.0,0.0,0.0,0,3.9054,13,6.5,1.0,0.0,314080.38,368305.48,-54225.1,0.0,0.0,0.0,0,3.8243,13,6.4,1.0,0.0,322032.4,377299.2,-55266.8
141,N/A,0.0,0.0,0.0,0,2.7667,7,2.1667,1.0,0.0,301140.0,340589.84,-39449.84,0.0,0.0,0.0,0,2.75,6,2.0,1.0,0.0,301140.0,340574.4,-39434.4
142,N/A,0.0,0.0,0.0,0,3.1667,8,3.1429,1.0,0.0,299322.0,380463.2,-81141.2,0.0,0.0,0.0,0,3.037,8,3.1429,1.0,0.0,300375.6,382996.0,-82620.4
143,N/A,0.0,0.0,0.0,0,3.0196,16,4.5,1.0,0.0,287460.0,386292.69,-98832.69,0.0,0.0,0.0,0,2.9412,16,4.25,1.0,0.0,296580.0,397368.77,-100788.77
144,N/A,0.0435,0.0,0.0,0,3.7143,9,4.8,1.0,0.0,290944.8,369401.6,-78456.8,0.0435,0.0,0.0,0,3.6607,9,5.0,1.0,0.0,295420.0,375183.0,-79763.0
145,N/A,0.0417,0.0,0.0,0,2.7069,13,5.0,1.0,0.0,282328.8,381471.16,-99142.36,0.0417,0.0,0.0,0,2.931,13,5.3333,1.0,0.0,284620.0,383120.4,-98500.4
146,N/A,0.0385,0.0,0.0,0,2.7903,10,4.5,1.0,0.0,290894.4,377872.96,-86978.56,0.0385,0.0,0.0,0,2.7419,10,4.25,1.0,0.0,294605.76,382013.72,-87407.96
147,N/A,0.0204,0.0,0.0,0,3.4237,12,5.4444,1.0,0.0,296109.6,394141.0,-98031.4,0.0204,0.0,0.0,0,3.1695,10,5.0,1.0,0.0,303912.0,403009.28,-99097.28
148,N/A,0.0256,0.0,0.0,0,2.7143,10,4.3333,1.0,0.0,326008.8,407376.96,-81368.16,0.0256,0.0,0.0,0,3.1224,11,4.0,1.0,0.0,291210.0,372794.8,-81584.8
149,N/A,0.05,0.0,0.0,0,3.62,15,6.3333,1.0,0.0,312595.2,390948.0,-78352.8,0.05,0.0,0.0,0,3.48,14,6.1667,1.0,0.0,300590.64,380632.08,-80041.44
150,N/A,0.025,0.0,0.0,0,2.8,7,3.3333,1.0,0.0,296546.4,404972.4,-108426.0,0.025,0.0,0.0,0,2.68,9,3.6667,1.0,0.0,302330.0,410828.0,-108498.0
151,N/A,0.0,0.0909,0.4,26,4.1077,26,4.9,1.0,0.0,291205.2,373588.4,-72383.2,0.0,0.0,0.0,0,3.4923,11,5.0,1.0,0.0,310082.4,392059.8,-81977.4
152,N/A,0.0,0.0,0.0,0,3.1928,15,5.6,1.0,0.0,301140.0,331988.46,-30848.46,0.0,0.0,0.0,0,3.0723,15,5.3,1.0,0.0,305644.56,338918.82,-33274.26
153,N/A,0.0,0.0,0.0,0,3.9242,17,5.2222,1.0,0.0,308576.4,332534.38,-23957.98,0.0,0.0,0.0,0,4.3636,17,5.1111,1.0,0.0,326342.4,352817.6,-26475.2
154,N/A,0.05,0.1818,1.0392,27,4.7647,27,6.1429,0.8125,0.0,287460.0,344752.4,-37292.4,0.0488,0.0,0.0,0,3.4808,14,6.5714,1.0,0.0,294572.4,350268.8,-55696.4
155,N/A,0.0,0.1818,0.7794,28,3.5441,28,3.4286,0.8125,0.0,299758.8,345929.34,-26170.54,0.0,0.0,0.0,0,2.942,9,3.4286,1.0,0.0,305666.4,349688.6,-44022.2
156,N/A,0.0,0.1818,1.0192,28,4.9231,28,4.375,0.8125,0.0,292020.0,365377.26,-53357.26,0.0,0.0,0.0,0,3.9811,10,4.25,1.0,0.0,293850.0,365010.4,-71160.4
157,N/A,0.0179,0.1818,0.791,27,4.0448,27,4.5714,0.8125,0.0,313677.6,319241.06,14436.54,0.0175,0.0,0.0,0,3.6324,14,4.5714,1.0,0.0,321543.6,326923.8,-5380.2
158,N/A,0.0357,0.0909,0.3731,25,3.6716,25,5.7778,1.0,0.0,300619.2,368273.46,-57654.26,0.0357,0.0,0.0,0,3.597,17,5.3333,1.0,0.0,314038.38,382571.4,-68533.02
159,N/A,0.0,0.0,0.0,0,3.4706,13,2.6667,1.0,0.0,290734.8,351472.6,-60737.8,0.0,0.0,0.0,0,3.6078,13,2.6667,1.0,0.0,299210.0,360780.2,-61570.2
160,N/A,0.0471,0.0909,0.25,24,3.3438,24,5.9,1.0,0.0,342076.8,364670.88,-12594.08,0.0471,0.0,0.0,0,2.9583,12,5.9,1.0,0.0,315651.6,341061.34,-25409.74
161,N/A,0.0196,0.0,0.0,0,3.0492,9,3.8571,1.0,0.0,287460.0,357033.8,-69573.8,0.0196,0.0,0.0,0,2.9508,11,3.7143,1.0,0.0,300535.2,372098.0,-71562.8
162,N/A,0.0282,0.0,0.0,0,3.3333,11,5.4,1.0,0.0,314568.0,359297.43,-44729.43,0.0282,0.0,0.0,0,3.5679,11,4.7,1.0,0.0,324801.6,371802.0,-47000.4
163,N/A,0.0351,0.1,0.3284,22,3.9403,22,4.9,1.0,0.0,310260.0,362116.4,-41856.4,0.0351,0.0,0.0,0,3.6269,13,5.3,1.0,0.0,313560.0,365051.0,-51491.0
164,N/A,0.0,0.0,0.0,0,4.4194,19,7.1,1.0,0.0,292020.0,353947.03,-61927.03,0.0,0.0,0.0,0,4.5323,19,7.3,1.0,0.0,304608.0,369360.8,-64752.8
165,N/A,0.0408,0.1,0.4068,24,3.8475,27,5.625,1.0,0.0,300552.0,367658.8,-57106.8,0.0408,0.0,0.0,0,3.3898,16,5.625,1.0,0.0,312720.0,378952.48,-66232.48
166,N/A,0.0,0.0,0.0,0,2.7885,8,2.3333,1.0,0.0,291210.0,359103.16,-67893.16,0.0,0.0,0.0,0,2.7115,8,3.0,1.0,0.0,298863.6,368570.96,-69707.36
167,N/A,0.0196,0.0,0.0,0,3.0656,13,4.0,1.0,0.0,287460.0,382072.4,-94612.4,0.0196,0.0,0.0,0,2.8689,13,4.3333,1.0,0.0,295387.2,391993.0,-96605.8
168,N/A,0.0169,0.0,0.0,0,3.1304,14,5.75,1.0,0.0,294960.0,349240.6,-54280.6,0.0169,0.0,0.0,0,3.0145,14,5.625,1.0,0.0,304680.0,360745.8,-56065.8
169,N/A,0.0,0.0,0.0,0,3.5,18,7.375,1.0,0.0,282900.0,363291.2,-80391.2,0.0,0.0,0.0,0,3.7143,18,8.25,1.0,0.0,294799.2,377181.6,-82382.4
170,N/A,0.0139,0.0,0.0,0,3.7317,15,7.0,1.0,0.0,292359.6,355673.2,-63313.6,0.0139,0.0,0.0,0,3.6829,16,6.6,1.0,0.0,300241.2,366038.2,-65797.0
171,N/A,0.0444,0.0,0.0,0,3.4909,12,5.1111,1.0,0.0,300736.8,372129.0,-71392.2,0.0444,0.0,0.0,0,3.2909,12,5.1111,1.0,0.0,301005.6,374115.2,-73109.6
172,N/A,0.0,0.0,0.0,0,3.375,8,3.625,1.0,0.0,296580.0,359704.2,-63124.2,0.0,0.0,0.0,0,3.2321,7,3.875,1.0,0.0,305700.0,369413.8,-63713.8
173,N/A,0.0,0.0,0.0,0,3.68,16,5.0,1.0,0.0,300249.6,391738.2,-91488.6,0.0,0.0,0.0,0,3.54,16,4.8571,1.0,0.0,331180.0,423595.4,-92415.4
174,N/A,0.0,0.0,0.0,0,3.4118,12,4.5,1.0,0.0,304717.2,351313.0,-46595.8,0.0,0.0,0.0,0,3.3235,12,4.625,1.0,0.0,311880.42,359119.64,-47239.22
175,N/A,0.0,0.0,0.0,0,3.5714,11,4.6,1.0,0.0,313171.5,390727.1,-77555.6,0.0,0.0,0.0,0,3.5873,11,4.6,1.0,0.0,328207.5,404991.87,-76784.37
176,N/A,0.0,0.0,0.0,0,2.8983,8,3.5556,1.0,0.0,300073.2,386055.2,-85982.0,0.0,0.0,0.0,0,2.8814,8,3.7778,1.0,0.0,316100.4,402494.2,-86393.8
177,N/A,0.0364,0.0,0.0,0,2.8615,6,2.8333,1.0,0.0,287460.0,347656.49,-60196.49,0.0364,0.0,0.0,0,2.8769,6,2.8333,1.0,0.0,297420.0,359118.6,-61698.6
178,N/A,0.0156,0.0,0.0,0,3.5811,16,4.7778,1.0,0.0,296580.0,344820.06,-48240.06,0.0156,0.0,0.0,0,3.4865,15,5.1111,1.0,0.0,304540.0,353762.8,-49222.8
179,N/A,0.0,0.0,0.0,0,3.4938,17,4.9,1.0,0.0,306738.8,326049.2,-19310.4,0.0,0.0,0.0,0,3.4444,17,5.5,1.0,0.0,314689.98,334649.4,-19959.42
180,N/A,0.037,0.0,0.0,0,3.875,16,5.8,1.0,0.0,310714.5,363834.41,-53119.91,0.037,0.0,0.0,0,3.8594,16,5.9,1.0,0.0,317826.0,372071.4,-54245.4
181,N/A,0.0357,0.0,0.0,0,4.4462,17,7.4,1.0,0.0,318270.0,383467.2,-65197.2,0.0357,0.0,0.0,0,4.4154,18,7.8,1.0,0.0,308730.96,375166.08,-66435.12
182,N/A,0.0,0.0,0.0,0,4.1,19,4.6,1.0,0.0,301140.0,350862.86,-49722.86,0.0,0.0,0.0,0,3.7143,19,4.9,1.0,0.0,309982.8,361118.14,-51135.34
183,N/A,0.0,0.0,0.0,0,3.4386,13,5.5,1.0,0.0,300736.8,382927.06,-82190.26,0.0,0.0,0.0,0,3.1404,13,5.25,1.0,0.0,306935.6,390522.94,-83587.34
184,N/A,0.0,0.0,0.0,0,2.9429,11,4.5,1.0,0.0,299520.0,363913.66,-64393.66,0.0,0.0,0.0,0,3.0714,12,4.6,1.0,0.0,297742.8,361897.6,-64154.8
185,N/A,0.0,0.0,0.0,0,3.5789,12,4.375,1.0,0.0,296580.0,356500.6,-59920.6,0.0,0.0,0.0,0,3.6842,12,4.125,1.0,0.0,309030.0,369656.26,-60626.26
186,N/A,0.0,0.0,0.0,0,2.96,14,4.3333,0.75,0.0,305683.2,329457.54,-23774.34,0.0,0.0,0.0,0,2.9605,15,4.5556,1.0,0.0,317259.18,337897.2,-20638.02
187,N/A,0.0145,0.0,0.0,0,3.6923,20,5.3333,1.0,0.0,305700.0,343087.6,-37387.6,0.0145,0.0,0.0,0,3.7179,19,5.5556,1.0,0.0,323625.6,362805.09,-39179.49
188,N/A,0.0,0.0,0.0,0,3.973,17,5.6,1.0,0.0,327148.8,331567.84,-4419.04,0.0,0.0,0.0,0,3.7432,17,5.6,1.0,0.0,336538.8,344144.2,-7605.4
189,N/A,0.0339,0.0,0.0,0,3.0882,12,5.25,1.0,0.0,299460.0,375396.62,-75936.62,0.0339,0.0,0.0,0,3.0147,13,5.25,1.0,0.0,327034.0,403205.43,-76171.43
190,N/A,0.0,0.0,0.0,0,4.0455,22,7.6,1.0,0.0,304440.0,378219.01,-73779.01,0.0,0.0,0.0,0,4.0758,20,7.5,1.0,0.0,328147.6,403471.6,-75324.0
191,N/A,0.0,0.0,0.0,0,3.2125,16,4.4,1.0,0.0,305700.0,346562.43,-40862.43,0.0,0.0,0.0,0,2.7375,12,3.9,1.0,0.0,317700.0,360255.0,-42555.0
192,N/A,0.0152,0.0,0.0,0,3.2152,18,6.2222,1.0,0.0,296378.4,366795.8,-70417.4,0.0152,0.0,0.0,0,3.4304,18,6.0,1.0,0.0,300258.0,371038.0,-70780.0
193,N/A,0.0256,0.0,0.0,0,3.0962,12,5.4286,1.0,0.0,290400.0,381575.8,-91175.8,0.0256,0.0,0.0,0,3.0769,12,4.7143,1.0,0.0,287460.0,379672.43,-92212.43
194,N/A,0.0161,0.0,0.0,0,3.2,14,5.625,1.0,0.0,301140.0,335870.6,-34730.6,0.0161,0.0,0.0,0,3.1333,14,5.5,1.0,0.0,301140.0,336164.8,-35024.8
195,N/A,0.0,0.0,0.0,0,3.3898,14,3.875,1.0,0.0,300577.62,348470.2,-47892.58,0.0,0.0,0.0,0,3.4407,13,3.75,1.0,0.0,307291.2,355010.4,-47719.2
196,N/A,0.0,0.0,0.0,0,2.9423,10,4.0,1.0,0.0,296580.0,367284.2,-70704.2,0.0,0.0,0.0,0,2.8846,10,3.8333,1.0,0.0,290736.48,361863.89,-71127.41
197,N/A,0.0233,0.0,0.0,0,3.0536,10,5.0,1.0,0.0,290575.2,360684.0,-70108.8,0.0233,0.0,0.0,0,3.1429,10,5.0,1.0,0.0,300930.0,371406.04,-70476.04
198,N/A,0.0476,0.0,0.0,0,3.6364,19,6.7143,1.0,0.0,298120.0,384656.43,-86536.43,0.0476,0.0,0.0,0,3.6182,19,6.5714,1.0,0.0,296726.4,382596.6,-85870.2
199,N/A,0.04,0.0,0.0,0,3.0476,13,5.625,1.0,0.0,282900.0,350759.8,-67859.8,0.04,0.0,0.0,0,2.8413,13,5.875,1.0,0.0,289827.6,357316.0,-67488.4
200,N/A,0.0,0.0769,0.9677,60,5.4355,60,8.7778,1.0,0.0,296244.0,358938.08,-52694.08,0.0,0.0,0.0,0,4.3871,20,7.0,1.0,0.0,309700.0,372480.6,-62780.6
201,N/A,0.0204,0.0,0.0,0,3.8246,13,5.4,1.0,0.0,296580.0,358762.14,-62182.14,0.0204,0.0,0.0,0,3.9123,13,5.2,1.0,0.0,301140.0,366214.03,-65074.03
202,N/A,0.0222,0.0,0.0,0,2.8868,14,5.8571,1.0,0.0,287460.0,395083.34,-107623.34,0.0222,0.0,0.0,0,2.8491,14,5.8571,1.0,0.0,292020.0,402745.8,-110725.8
203,N/A,0.0,0.0,0.0,0,2.7679,8,2.7143,1.0,0.0,287460.0,365390.46,-77930.46,0.0,0.0,0.0,0,2.7321,8,2.5714,1.0,0.0,292020.0,371998.2,-79978.2
204,N/A,0.0169,0.0,0.0,0,3.0,11,3.7778,1.0,0.0,295430.0,336656.08,-41226.08,0.0169,0.0,0.0,0,3.4478,21,5.4444,1.0,0.0,313060.0,358949.4,-45889.4
205,N/A,0.0303,0.0,0.0,0,3.4865,10,4.3,1.0,0.0,296580.0,344557.4,-47977.4,0.0303,0.0,0.0,0,3.7027,10,4.4,1.0,0.0,301140.0,351841.2,-50701.2
206,N/A,0.0,0.0,0.0,0,2.7368,7,4.0,1.0,0.0,290592.0,391796.46,-101204.46,0.0,0.0,0.0,0,2.8246,9,4.2857,1.0,0.0,299232.82,402654.54,-103421.72
207,N/A,0.0,0.0,0.0,0,2.9836,10,4.1,1.0,0.0,292020.0,377555.06,-85535.06,0.0,0.0,0.0,0,2.9836,10,4.1,1.0,0.0,292020.0,377555.06,-85535.06
208,N/A,0.0,0.0,0.0,0,2.8125,10,4.0,1.0,0.0,282900.0,378151.14,-95251.14,0.0,0.0,0.0,0,2.8125,11,3.5714,1.0,0.0,292020.0,391284.32,-99264.32
209,N/A,0.0,0.0,0.0,0,3.3919,13,4.4444,1.0,0.0,299997.6,345580.08,-45582.48,0.0,0.0,0.0,0,3.3649,13,4.2222,1.0,0.0,308773.2,356102.6,-47329.4
210,N/A,0.0196,0.0,0.0,0,3.7966,11,4.6,0.5,0.0,287460.0,358193.86,-70733.86,0.0192,0.0,0.0,0,3.75,10,4.7,1.0,0.0,303901.6,376107.63,-72206.03
211,N/A,0.0317,0.0,0.0,0,3.0548,9,4.0,0.7,0.0,305700.0,330672.34,-24972.34,0.0312,0.0,0.0,0,3.2703,9,4.4444,1.0,0.0,321160.0,342317.76,-21157.76
212,N/A,0.0,0.1,0.6,42,3.6714,46,3.5,1.0,0.0,296580.0,347815.68,-41235.68,0.0,0.0,0.0,0,3.4857,20,5.0,1.0,0.0,309231.6,357509.66,-48278.06
213,N/A,0.0208,0.0,0.0,0,4.4828,12,5.4444,1.0,0.0,296580.0,372057.88,-75477.88,0.0208,0.0,0.0,0,4.4828,12,5.4444,1.0,0.0,296580.0,372057.88,-75477.88
214,N/A,0.0385,0.1,0.6774,42,3.8387,46,4.75,1.0,0.0,296580.0,354643.68,-48063.68,0.0385,0.0,0.0,0,3.2419,12,4.875,1.0,0.0,311802.8,368099.86,-56297.06
215,N/A,0.0,0.1,0.0345,2,3.9483,13,6.4444,0.7,0.0,300904.8,367874.74,-56969.94,0.0,0.0,0.0,0,3.8305,13,6.4444,1.0,0.0,300064.8,365295.26,-65230.46
216,N/A,0.0133,0.1,0.5176,44,3.4941,47,4.1,1.0,0.0,312176.1,344161.76,-21985.66,0.0133,0.0,0.0,0,2.9176,12,3.9,1.0,0.0,313384.02,347758.0,-34373.98
217,N/A,0.05,0.0,0.0,0,2.96,6,3.1667,1.0,0.0,285780.0,365177.48,-79397.48,0.05,0.0,0.0,0,2.88,6,3.5,1.0,0.0,291616.8,375694.03,-84077.23
218,N/A,0.0,0.1,0.9375,45,4.4375,48,4.0,1.0,0.0,273780.0,358383.26,-74603.26,0.0,0.0,0.0,0,3.3542,14,4.3333,1.0,0.0,289491.6,376062.63,-86571.03
219,N/A,0.0714,0.1,0.8846,46,4.5962,49,7.4444,1.0,0.0,306750.0,396076.06,-79326.06,0.0714,0.0,0.0,0,4.2885,14,7.2222,1.0,0.0,295770.0,384981.8,-89211.8
220,N/A,0.0,0.1,0.7377,45,4.7213,48,4.9,1.0,0.0,300846.0,366993.34,-56147.34,0.0,0.0,0.0,0,4.1967,20,5.2,1.0,0.0,304750.0,371085.59,-66335.59
221,N/A,0.0189,0.0,0.0,0,3.1475,10,3.75,1.0,0.0,287460.0,355135.4,-67675.4,0.0189,0.0,0.0,0,3.0328,11,4.0,1.0,0.0,295303.2,365924.74,-70621.54
222,N/A,0.04,0.125,0.3621,21,4.0172,23,5.1111,1.0,0.0,287460.0,383027.46,-85567.46,0.04,0.0,0.0,0,3.6724,12,5.4444,1.0,0.0,296512.8,390846.8,-94334.0
223,N/A,0.0408,0.0,0.0,0,3.9474,15,5.5556,1.0,0.0,295664.4,373247.26,-77582.86,0.0408,0.0,0.0,0,3.7544,12,5.8889,1.0,0.0,304893.6,384079.6,-79186.0
224,N/A,0.0204,0.0,0.0,0,4.2281,17,7.25,1.0,0.0,294900.0,359181.34,-64281.34,0.0204,0.0,0.0,0,4.0526,17,7.375,1.0,0.0,300938.4,367885.2,-66946.8
225,N/A,0.0,0.0,0.0,0,3.1143,10,5.0,1.0,0.0,308610.0,367177.54,-58567.54,0.0,0.0,0.0,0,3.0,10,4.9,1.0,0.0,314332.38,376138.2,-61805.82
226,N/A,0.0357,0.0,0.0,0,3.3438,14,4.2,1.0,0.0,295504.8,368654.46,-73149.66,0.0357,0.0,0.0,0,3.5469,15,5.4,1.0,0.0,301140.0,376897.0,-75757.0
227,N/A,0.0,0.0,0.0,0,3.42,10,4.7143,1.0,0.0,291952.8,365534.74,-73581.94,0.0,0.0,0.0,0,3.6,11,4.7143,1.0,0.0,296580.0,371751.0,-75171.0
228,N/A,0.027,0.0,0.0,0,3.1585,13,4.8,1.0,0.0,301140.0,342562.8,-41422.8,0.027,0.0,0.0,0,3.0976,13,5.1,1.0,0.0,310092.0,353071.34,-42979.34
229,N/A,0.0345,0.0,0.0,0,3.4394,13,5.2222,1.0,0.0,290978.4,375273.66,-84295.26,0.0345,0.0,0.0,0,3.6364,13,4.7778,1.0,0.0,299182.8,384777.8,-85595.0
230,N/A,0.0364,0.0,0.0,0,3.0476,8,4.375,1.0,0.0,299964.0,363579.86,-63615.86,0.0364,0.0,0.0,0,3.2381,8,4.0,1.0,0.0,301077.0,365285.2,-64208.2
231,N/A,0.0,0.1538,1.1525,46,5.4746,49,7.4444,0.9231,0.0,287460.0,357411.7,-49951.7,0.0,0.0,0.0,0,5.15,16,7.5556,1.0,0.0,306437.2,373286.2,-66849.0
232,N/A,0.05,0.0,0.0,0,3.3585,15,5.8571,0.7692,0.0,282900.0,357555.34,-74655.34,0.0488,0.0,0.0,0,3.4259,15,5.7143,1.0,0.0,295824.0,371698.5,-75874.5
233,N/A,0.0,0.0,0.0,0,3.7031,18,8.0,1.0,0.0,290306.4,367048.69,-76742.29,0.0,0.0,0.0,0,4.0625,18,8.0,1.0,0.0,304695.6,382957.4,-78261.8
234,N/A,0.0323,0.0,0.0,0,3.08,12,5.375,1.0,0.0,299871.36,361311.74,-61440.38,0.0323,0.0,0.0,0,3.08,12,5.375,1.0,0.0,307362.0,370769.8,-63407.8
235,N/A,0.0492,0.0769,0.3243,24,3.7703,27,4.9,1.0,0.0,305498.4,366099.26,-50600.86,0.0492,0.0,0.0,0,3.4459,18,5.6,1.0,0.0,311846.4,373988.68,-62142.28
236,N/A,0.0244,0.0,0.0,0,3.4259,19,6.7143,1.0,0.0,287460.0,370429.8,-82969.8,0.0244,0.0,0.0,0,3.5185,19,6.2857,1.0,0.0,301029.12,387309.5,-86280.38
237,N/A,0.0182,0.0769,0.3529,24,3.2647,27,3.875,0.8462,0.0,287460.0,371724.4,-74264.4,0.0179,0.0,0.0,0,2.7681,8,3.625,1.0,0.0,301140.0,385680.6,-84540.6
238,N/A,0.0566,0.0769,0.3182,21,3.8636,24,5.8,0.9231,0.0,301140.0,354257.26,-43117.26,0.0556,0.0,0.0,0,3.3284,15,5.9,1.0,0.0,327871.6,379219.66,-51348.06
239,N/A,0.0159,0.1538,1.0789,41,4.2237,44,5.0,1.0,0.0,304080.0,353374.34,-29294.34,0.0159,0.0,0.0,0,2.9868,10,4.2,1.0,0.0,318024.0,368118.4,-50094.4
240,N/A,0.0208,0.0769,0.3934,24,3.8852,27,5.0,1.0,0.0,287460.0,361081.34,-63621.34,0.0208,0.0,0.0,0,3.1639,11,5.5,1.0,0.0,298208.4,373550.2,-75341.8
241,N/A,0.098,0.0,0.0,0,4.1333,13,7.1,1.0,0.0,300249.6,368686.4,-68436.8,0.098,0.0,0.0,0,3.95,14,6.9,1.0,0.0,300392.4,369490.0,-69097.6
242,N/A,0.0217,0.0,0.0,0,3.6182,13,5.1429,1.0,0.0,300031.2,352328.6,-52297.4,0.0217,0.0,0.0,0,3.7091,13,4.5714,1.0,0.0,299922.0,351525.6,-51603.6
243,N/A,0.0484,0.0,0.0,0,2.7465,8,3.8889,1.0,0.0,301140.0,336963.6,-35823.6,0.0484,0.0,0.0,0,2.8873,9,4.2222,1.0,0.0,305700.0,342960.05,-37260.05
244,N/A,0.0189,0.1111,0.4355,27,3.7742,31,4.625,1.0,0.0,300094.8,387744.0,-77649.2,0.0189,0.0,0.0,0,3.3871,10,4.125,1.0,0.0,301140.0,387058.09,-85918.09
245,N/A,0.0,0.0,0.0,0,3.4478,12,4.6667,1.0,0.0,295770.0,375307.6,-79537.6,0.0,0.0,0.0,0,3.209,12,4.7778,1.0,0.0,305137.2,385845.0,-80707.8
246,N/A,0.0256,0.0,0.0,0,3.4167,11,5.0,1.0,0.0,294862.8,388760.2,-93897.4,0.0256,0.0,0.0,0,3.2292,11,5.1429,1.0,0.0,291986.4,387484.8,-95498.4
247,N/A,0.0299,0.0,0.0,0,3.4079,10,4.8889,1.0,0.0,317523.6,335773.76,-18250.16,0.0299,0.0,0.0,0,3.3816,10,4.6667,1.0,0.0,318279.6,336821.48,-18541.88
248,N/A,0.0,0.0,0.0,0,3.0,12,5.0,1.0,0.0,342733.2,405558.6,-62825.4,0.0,0.0,0.0,0,2.9394,11,4.5,1.0,0.0,320778.0,385171.0,-64393.0
249,N/A,0.029,0.0,0.0,0,3.1538,13,4.4,1.0,0.0,305700.0,364179.8,-58479.8,0.029,0.0,0.0,0,3.0897,13,4.3,1.0,0.0,318867.6,378823.28,-59955.68
250,N/A,0.0145,0.0,0.0,0,3.3333,13,4.8,1.0,0.0,304078.8,319950.32,-15871.52,0.0145,0.0,0.0,0,3.4744,12,4.8,1.0,0.0,313800.0,331985.8,-18185.8
251,N/A,0.0385,0.0,0.0,0,3.5846,14,7.125,1.0,0.0,296580.0,335030.2,-38450.2,0.0385,0.0,0.0,0,3.5846,14,7.125,1.0,0.0,296580.0,335030.2,-38450.2
252,N/A,0.0,0.0,0.0,0,3.0727,10,4.6667,1.0,0.0,285948.0,356840.06,-70892.06,0.0,0.0,0.0,0,3.1273,11,4.8333,1.0,0.0,300854.4,376985.14,-76130.74
253,N/A,0.0,0.0,0.0,0,2.8269,10,4.1667,1.0,0.0,286452.0,360090.84,-73638.84,0.0,0.0,0.0,0,2.7692,9,4.0,1.0,0.0,298263.6,372237.79,-73974.19
254,N/A,0.0,0.0,0.0,0,3.1429,18,6.0,1.0,0.0,299006.4,392633.27,-93626.87,0.0,0.0,0.0,0,3.1224,17,5.8571,1.0,0.0,308391.6,405225.4,-96833.8
255,N/A,0.0263,0.0,0.0,0,2.9804,12,4.0,1.0,0.0,300636.0,380695.4,-80059.4,0.0263,0.0,0.0,0,3.0784,12,5.0,1.0,0.0,308798.4,391342.66,-82544.26
